11 1
17.038399,848,8,5,32,148,104,120,0,0,161,1
17.040514,1520,2,0,0,132,122,124,130,134,127,1
17.041334,704,8,21,0,0,0,0,0,0,0,1
17.043837,2,8,0,0,0,0,0,3,15,101,1
17.044073,339,8,0,33,16,255,0,255,0,0,1
17.0444,304,8,3,128,0,255,1,128,15,22,1
17.044638,305,8,242,127,0,0,62,127,15,162,1
17.044881,320,8,0,0,0,0,14,34,47,210,1
17.045122,399,8,254,88,0,0,0,65,0,0,1
17.045352,608,8,24,33,33,48,8,143,109,25,1
17.045589,672,8,36,0,153,29,151,2,189,0,1
17.04582,790,8,5,33,60,10,33,30,0,111,1
17.046055,809,8,134,186,127,20,17,32,0,20,1
17.046295,1349,8,216,0,0,138,0,0,0,0,1
17.046732,1087,8,16,64,96,255,125,165,9,0,1
17.046989,880,8,0,32,0,0,0,0,0,0,1
17.04722,1088,8,255,0,0,0,255,165,9,0,1
17.048005,688,5,254,255,0,7,219,125,121,127,1
17.048245,1264,8,0,0,0,128,0,103,209,19,1
17.048478,848,8,5,32,164,104,120,0,0,145,1
17.051323,704,8,21,0,0,0,0,0,0,0,1
17.053849,1072,8,0,0,0,0,0,0,0,0,1
17.054081,1201,8,41,39,39,35,0,0,0,154,1
17.054329,497,8,8,0,0,0,0,0,0,0,1
17.054567,339,8,0,33,16,255,0,255,0,0,1
17.054813,2,8,0,0,0,0,0,3,0,222,1
17.055055,399,8,254,88,0,0,0,65,0,0,1
17.055287,608,8,24,33,33,48,8,143,109,42,1
17.05553,304,8,3,128,0,255,15,128,0,164,1
17.055772,305,8,0,128,0,0,58,127,0,5,1
17.056015,320,8,0,0,0,0,16,40,32,186,1
17.056248,672,8,68,0,153,29,151,2,189,0,1
17.056481,790,8,5,33,60,10,33,30,0,111,1
17.056715,809,8,134,186,127,20,17,32,0,20,1
17.056957,1087,8,16,64,96,255,125,164,9,0,1
17.057206,880,8,0,32,0,0,0,0,0,0,1
17.057446,1088,8,255,0,0,0,255,164,9,0,1
17.057686,1349,8,216,0,0,138,0,0,0,0,1
17.058007,688,5,254,255,0,7,172,125,121,127,1
17.058396,848,8,5,32,180,104,120,0,0,129,1
17.061318,704,8,21,0,0,0,0,0,0,0,1
17.063832,2,8,0,0,0,0,0,3,1,195,1
17.064063,339,8,0,33,16,255,0,255,0,0,1
17.064399,304,8,5,128,0,255,9,128,1,111,1
17.06464,305,8,5,128,0,0,57,127,1,160,1
17.064877,320,8,0,0,0,0,18,51,33,158,1
17.065119,399,8,254,88,0,0,0,65,0,0,1
17.065349,608,8,24,33,33,48,8,143,109,59,1
17.065586,672,8,100,0,153,29,151,2,189,0,1
17.065816,790,8,5,33,36,10,33,30,0,111,1
17.066059,809,8,134,186,127,20,17,32,0,20,1
17.066289,1349,8,216,86,0,139,0,0,0,0,1
17.066743,1087,8,16,64,96,255,125,160,9,0,1
17.066994,880,8,0,32,0,0,0,0,0,0,1
17.067236,1088,8,255,0,0,0,255,160,9,0,1
17.068028,688,5,254,255,0,7,189,125,121,127,1
17.068269,1264,8,0,0,0,128,0,103,209,19,1
17.068502,848,8,5,32,196,104,120,0,0,241,1
17.071309,704,8,21,0,0,0,0,0,0,0,1
17.073846,1072,8,0,0,0,0,0,0,0,0,1
17.074079,1201,8,41,39,39,35,0,0,0,154,1
17.074326,497,8,8,0,0,0,0,0,0,0,1
17.074565,339,8,0,33,16,255,0,255,0,0,1
17.074813,2,8,0,0,0,0,0,3,2,228,1
17.075055,399,8,254,88,0,0,0,65,0,0,1
17.075287,608,8,25,34,34,48,8,143,113,2,1
17.07553,304,8,8,128,0,255,1,128,2,162,1
17.07577,305,8,9,128,0,0,56,127,2,179,1
17.076011,320,8,0,0,0,0,20,32,34,220,1
17.076244,672,8,4,0,153,29,151,2,189,0,1
17.076476,790,8,5,34,36,10,34,30,0,111,1
17.076711,809,8,134,186,127,20,17,32,0,20,1
17.076962,880,8,0,32,0,0,0,0,0,0,1
17.077205,1087,8,16,64,96,255,125,156,9,0,1
17.077451,1088,8,255,0,0,0,255,156,9,0,1
17.077694,1349,8,216,0,0,139,0,0,0,0,1
17.07803,688,5,254,255,0,7,142,125,121,127,1
17.078382,848,8,5,32,212,104,120,0,0,225,1
17.081297,704,8,21,0,0,0,0,0,0,0,1
17.083834,2,8,0,0,0,0,0,3,3,249,1
17.08407,339,8,0,33,16,255,0,255,0,0,1
17.084404,304,8,13,128,0,255,7,128,3,142,1
17.084643,305,8,18,128,0,0,54,127,3,43,1
17.084885,320,8,0,0,0,0,22,32,35,194,1
17.085126,399,8,254,88,0,0,0,65,0,0,1
17.085358,608,8,25,34,34,48,8,143,112,20,1
17.085595,672,8,36,0,153,29,151,2,189,0,1
17.085827,790,8,5,34,36,10,34,30,0,111,1
17.086061,809,8,134,186,127,20,17,32,0,20,1
17.086305,1349,8,216,0,0,137,0,0,0,0,1
17.086738,1087,8,16,64,96,255,125,156,9,0,1
17.08699,880,8,0,32,0,0,0,0,0,0,1
17.087234,1088,8,255,0,0,0,255,156,9,0,1
17.088042,688,5,254,255,0,7,159,125,121,127,1
17.088304,848,8,5,32,228,104,120,0,0,209,1
17.088547,1264,8,0,0,0,128,0,103,209,19,1
17.090513,1520,2,0,0,132,122,124,130,134,127,1
17.091284,704,8,21,0,0,0,0,0,0,0,1
17.093885,1072,8,0,0,0,0,0,0,0,0,1
17.094115,1201,8,41,39,39,35,0,0,0,154,1
17.094363,497,8,8,0,0,0,0,0,0,0,1
17.094601,339,8,0,33,16,255,0,255,0,0,1
17.094848,2,8,0,0,0,0,0,3,4,170,1
17.09509,399,8,254,88,0,0,0,65,0,0,1
17.09532,608,8,25,34,34,48,8,143,112,37,1
17.095559,304,8,17,128,0,255,18,128,4,78,1
17.095801,305,8,18,128,0,0,49,127,4,242,1
17.096041,320,8,0,0,0,0,24,36,36,181,1
17.096276,672,8,68,0,153,29,151,2,189,0,1
17.096509,790,8,5,34,36,10,34,30,0,111,1
17.096744,809,8,134,186,127,20,17,32,0,20,1
17.096995,880,8,0,32,0,0,0,0,0,0,1
17.097234,1087,8,16,64,96,255,125,154,9,0,1
17.097474,1088,8,255,0,0,0,255,154,9,0,1
17.097714,1349,8,216,0,0,138,0,0,0,0,1
17.098045,688,5,254,255,0,7,96,125,121,127,1
17.098439,848,8,5,32,244,104,120,0,0,193,1
17.101281,704,8,21,0,0,0,0,0,0,0,1
17.101516,160,8,89,131,36,10,0,31,2,0,1
17.101755,161,8,127,137,0,0,35,0,0,0,1
17.103868,2,8,0,0,0,0,0,3,5,183,1
17.104106,339,8,0,33,16,255,0,255,0,0,1
17.1044,304,8,16,128,0,255,12,128,5,31,1
17.104641,305,8,251,127,0,0,48,127,5,246,1
17.104885,320,8,0,0,0,0,26,0,37,243,1
17.105126,399,8,254,88,0,0,0,65,0,0,1
17.105357,608,8,25,34,34,48,8,143,112,54,1
17.105593,672,8,100,0,153,29,151,2,189,0,1
17.105823,790,8,5,34,40,10,34,30,0,111,1
17.106057,809,8,134,186,127,20,17,32,0,20,1
17.106296,1349,8,216,87,0,140,0,0,0,0,1
17.106756,1087,8,16,64,96,255,125,150,9,0,1
17.107007,880,8,0,32,0,0,0,0,0,0,1
17.107247,1088,8,255,0,0,0,255,150,9,0,1
17.108052,688,5,254,255,0,7,113,125,121,127,1
17.108293,1264,8,0,0,0,128,0,103,209,19,1
17.108531,848,8,5,32,4,104,120,0,0,49,1
17.111476,704,8,21,0,0,0,0,0,0,0,1
17.113882,1072,8,0,0,0,0,0,0,0,0,1
17.114114,1201,8,41,39,39,35,0,0,0,154,1
17.114363,497,8,8,0,0,0,0,0,0,0,1
17.114601,339,8,0,33,16,255,0,255,0,0,1
17.114848,2,8,0,0,0,0,0,4,6,105,1
17.11509,399,8,254,88,0,0,0,65,0,0,1
17.115319,608,8,25,34,34,48,8,143,108,6,1
17.115561,304,8,9,128,0,255,1,128,6,139,1
17.115799,305,8,233,127,0,0,64,127,6,154,1
17.116043,320,8,0,0,0,0,2,32,38,181,1
17.116278,672,8,4,0,153,29,151,2,189,0,1
17.116508,790,8,5,34,40,10,34,30,0,111,1
17.116742,809,8,134,186,127,20,17,32,0,20,1
17.116993,880,8,0,32,0,0,0,0,0,0,1
17.117234,1087,8,16,64,96,255,125,147,9,0,1
17.117469,1088,8,255,0,0,0,255,147,9,0,1
17.117711,1349,8,216,0,0,140,0,0,0,0,1
17.117959,1680,8,0,0,1,0,160,2,0,0,1
17.118143,688,5,254,255,0,7,66,125,121,127,1
17.118453,848,8,5,32,20,104,120,0,0,33,1
17.121455,704,8,21,0,0,0,0,0,0,0,1
17.123865,2,8,0,0,0,0,0,4,7,116,1
17.124101,339,8,0,33,16,255,0,255,0,0,1
17.124404,304,8,6,128,0,255,7,128,7,207,1
17.124639,305,8,238,127,0,0,78,127,7,0,1
17.12488,320,8,0,0,0,0,4,32,39,173,1
17.125123,399,8,254,88,0,0,0,65,0,0,1
17.125356,608,8,25,34,34,48,8,143,108,23,1
17.125592,672,8,36,0,153,29,151,2,189,0,1
17.125822,790,8,5,34,40,10,34,30,0,111,1
17.126057,809,8,220,186,127,20,17,32,0,20,1
17.126297,1349,8,216,0,0,138,0,0,0,0,1
17.12674,1087,8,16,64,96,255,125,146,9,0,1
17.126991,880,8,0,32,0,0,0,0,0,0,1
17.127232,1088,8,255,0,0,0,255,146,9,0,1
17.128076,1264,8,0,0,0,128,0,103,209,19,1
17.12826,688,5,254,255,0,7,83,125,121,127,1
17.128499,848,8,5,32,36,104,120,0,0,17,1
17.131446,704,8,21,0,0,0,0,0,0,0,1
17.13387,1072,8,0,0,0,0,0,0,0,0,1
17.1341,1201,8,41,39,39,35,0,0,0,154,1
17.134349,497,8,8,0,0,0,0,0,0,0,1
17.134586,339,8,0,33,16,255,0,255,0,0,1
17.134835,2,8,0,0,0,0,0,4,8,207,1
17.135077,399,8,254,88,0,0,0,65,0,0,1
17.135307,608,8,25,34,34,48,8,143,109,39,1
17.135547,304,8,8,128,0,255,27,128,8,103,1
17.135783,305,8,9,128,0,0,74,127,8,42,1
17.13603,320,8,0,0,0,0,6,32,40,21,1
17.136265,672,8,68,0,153,29,151,2,189,0,1
17.136494,790,8,5,34,40,10,34,30,0,111,1
17.136729,809,8,220,186,127,20,17,32,0,20,1
17.136983,1087,8,16,64,96,255,125,145,9,0,1
17.137221,880,8,0,32,0,0,0,0,0,0,1
17.137458,1088,8,255,0,0,0,255,145,9,0,1
17.137698,1349,8,216,0,0,138,0,0,0,0,1
17.138068,688,5,254,255,0,7,36,125,121,127,1
17.138364,848,8,5,32,52,104,120,0,0,1,1
17.140508,1520,2,0,0,132,122,124,130,134,127,1
17.141426,704,8,21,0,0,0,0,0,0,0,1
17.143854,2,8,0,0,0,0,0,4,9,210,1
17.144091,339,8,0,33,16,255,0,255,0,0,1
17.144404,304,8,13,128,0,255,36,128,9,224,1
17.14464,305,8,18,128,0,0,62,127,9,245,1
17.144883,320,8,0,0,0,0,8,32,41,1,1
17.145126,399,8,254,88,0,0,0,65,0,0,1
17.145353,608,8,25,34,34,48,8,143,108,57,1
17.145589,672,8,100,0,153,29,151,2,189,0,1
17.14582,790,8,5,34,40,10,34,30,0,111,1
17.146054,809,8,220,186,127,20,17,32,0,20,1
17.146296,1349,8,216,0,0,139,0,0,0,0,1
17.146745,1087,8,16,64,96,255,125,144,9,0,1
17.146996,880,8,0,32,0,0,0,0,0,0,1
17.147237,1088,8,255,0,0,0,255,144,9,0,1
17.148075,688,5,254,255,0,7,53,125,121,127,1
17.148337,848,8,5,32,68,104,120,0,0,113,1
17.148579,1264,8,0,0,0,128,0,103,209,19,1
17.151419,704,8,21,0,0,0,0,0,0,0,1
17.153857,1072,8,0,0,0,0,0,0,0,0,1
17.154085,1201,8,41,39,39,35,0,0,0,154,1
17.154332,497,8,8,0,0,0,0,0,0,0,1
17.15457,339,8,0,33,16,255,0,255,0,0,1
17.154816,2,8,0,0,0,0,0,4,10,245,1
17.155058,399,8,254,88,0,0,0,65,0,0,1
17.155288,608,8,25,34,34,48,8,143,108,6,1
17.155527,304,8,17,128,0,255,29,128,10,110,1
17.155763,305,8,18,128,0,0,50,127,10,216,1
17.156005,320,8,0,0,0,0,10,0,42,80,1
17.156239,672,8,4,0,153,29,151,2,189,0,1
17.156471,790,8,5,34,36,10,34,30,0,111,1
17.156706,809,8,220,186,127,20,17,32,0,20,1
17.156958,880,8,0,32,0,0,0,0,0,0,1
17.157197,1087,8,16,64,96,255,125,142,9,0,1
17.157436,1088,8,255,0,0,0,255,142,9,0,1
17.157675,1349,8,216,86,0,140,0,0,0,0,1
17.158087,688,5,254,255,0,7,6,125,121,127,1
17.158411,848,8,5,32,84,104,120,0,0,97,1
17.161421,704,8,21,0,0,0,0,0,0,0,1
17.163834,2,8,0,0,0,0,0,5,11,164,1
17.164072,339,8,0,33,16,255,0,255,0,0,1
17.164396,304,8,19,128,0,255,16,128,11,76,1
17.164634,305,8,9,128,0,0,48,127,11,74,1
17.164874,320,8,0,0,0,0,2,33,43,120,1
17.165117,399,8,254,88,0,0,0,65,0,0,1
17.165348,608,8,25,34,34,48,8,143,112,20,1
17.165586,672,8,36,0,153,29,151,2,189,0,1
17.165818,790,8,5,34,36,10,34,30,0,111,1
17.166053,809,8,220,186,127,20,17,32,0,20,1
17.166295,1349,8,216,0,0,140,0,0,0,0,1
17.166773,1087,8,16,64,96,255,125,140,9,0,1
17.167024,880,8,0,32,0,0,0,0,0,0,1
17.167263,1088,8,255,0,0,0,255,140,9,0,1
17.168099,1264,8,0,0,0,128,0,103,209,19,1
17.168287,688,5,254,255,0,7,23,125,121,127,1
17.168526,848,8,5,32,100,104,120,0,0,81,1
17.171227,704,8,21,0,0,0,0,0,0,0,1
17.173856,1072,8,0,0,0,0,0,0,0,0,1
17.174083,1201,8,41,39,39,35,0,0,0,154,1
17.174331,497,8,8,0,0,0,0,0,0,0,1
17.174569,339,8,0,33,16,255,0,255,0,0,1
17.174815,2,8,0,0,0,0,0,5,12,247,1
17.175058,399,8,254,88,0,0,0,65,0,0,1
17.175287,608,8,25,34,34,48,8,143,112,37,1
17.175528,304,8,21,128,0,255,20,128,12,202,1
17.175768,305,8,5,128,0,0,55,127,12,40,1
17.17601,320,8,0,0,0,0,4,37,44,3,1
17.176244,672,8,68,0,153,29,151,2,189,0,1
17.176476,790,8,5,34,36,10,34,30,0,111,1
17.176711,809,8,220,186,127,20,17,32,0,20,1
17.176961,880,8,0,32,0,0,0,0,0,0,1
17.177204,1087,8,16,64,96,255,125,139,9,0,1
17.177444,1088,8,255,0,0,0,255,139,9,0,1
17.177686,1349,8,216,0,0,139,0,0,0,0,1
17.178087,688,5,254,255,0,7,232,125,121,127,1
17.178397,848,8,5,32,116,104,120,0,0,65,1
17.181206,704,8,21,0,0,0,0,0,0,0,1
17.183837,2,8,0,0,0,0,0,5,13,234,1
17.184072,339,8,0,33,16,255,0,255,0,0,1
17.184399,304,8,22,128,0,255,32,128,13,30,1
17.184635,305,8,5,128,0,0,65,127,13,120,1
17.184875,320,8,0,0,0,0,6,39,45,133,1
17.185117,399,8,254,88,0,0,0,65,0,0,1
17.185348,608,8,25,34,34,48,8,143,112,54,1
17.185584,672,8,100,0,153,29,151,2,189,0,1
17.185817,790,8,5,34,36,10,34,30,0,111,1
17.186051,809,8,220,186,127,20,17,32,0,20,1
17.186291,1349,8,216,0,0,138,0,0,0,0,1
17.186779,1087,8,16,64,96,255,125,140,9,0,1
17.18703,880,8,0,32,0,0,0,0,0,0,1
17.187272,1088,8,255,0,0,0,255,140,9,0,1
17.188097,688,5,254,255,0,7,249,125,121,127,1
17.188329,848,8,5,32,132,104,120,0,0,177,1
17.18857,1264,8,0,0,0,128,0,103,209,19,1
17.19051,1520,2,0,0,132,122,124,130,134,127,1
17.191204,704,8,21,0,0,0,0,0,0,0,1
17.193878,1072,8,0,0,0,0,0,0,0,0,1
17.194108,1201,8,41,39,39,35,0,0,0,154,1
17.194355,497,8,8,0,0,0,0,0,0,0,1
17.194592,339,8,0,33,16,255,0,255,0,0,1
17.194837,2,8,0,0,0,0,0,5,14,205,1
17.195079,399,8,254,88,0,0,0,65,0,0,1
17.195311,608,8,25,34,34,48,8,143,112,3,1
17.195551,304,8,16,128,0,255,32,128,14,234,1
17.195786,305,8,238,127,0,0,82,127,14,231,1
17.196028,320,8,0,0,0,0,8,32,46,82,1
17.196262,672,8,4,0,153,29,151,2,189,0,1
17.196494,790,8,5,34,36,10,34,30,0,111,1
17.196729,809,8,220,186,127,20,17,32,0,20,1
17.19698,880,8,0,32,0,0,0,0,0,0,1
17.197224,1087,8,16,64,96,255,125,139,9,0,1
17.197464,1088,8,255,0,0,0,255,139,9,0,1
17.197704,1349,8,216,0,0,138,0,0,0,0,1
17.198112,688,5,254,255,0,7,202,125,121,127,1
17.198346,848,8,5,32,148,104,120,0,0,161,1
17.201203,704,8,21,0,0,0,0,0,0,0,1
17.201439,160,8,89,131,36,10,0,31,2,0,1
17.201678,161,8,127,137,0,0,34,0,0,0,1
17.203864,2,8,0,0,0,0,0,5,15,208,1
17.204101,339,8,0,33,16,255,0,255,0,0,1
17.2044,304,8,11,128,0,255,18,128,15,80,1
17.204632,305,8,238,127,0,0,99,127,15,93,1
17.204875,320,8,0,0,0,0,10,0,47,57,1
17.205119,399,8,254,88,0,0,0,65,0,0,1
17.205347,608,8,25,34,34,48,8,143,111,20,1
17.205582,672,8,36,0,153,29,151,2,189,0,1
17.205815,790,8,5,34,36,10,34,30,0,111,1
17.206048,809,8,12,186,127,20,17,32,0,20,1
17.206287,1349,8,216,87,0,140,0,0,0,0,1
17.206785,1087,8,16,64,96,255,125,136,9,0,1
17.207036,880,8,0,32,0,0,0,0,0,0,1
17.20728,1088,8,255,0,0,0,255,136,9,0,1
17.208057,1264,8,0,0,0,128,0,103,209,19,1
17.208246,688,5,254,255,0,7,219,125,121,127,1
17.20848,848,8,5,32,164,104,120,0,0,145,1
17.211186,704,8,21,0,0,0,0,0,0,0,1
17.213874,1072,8,0,0,0,0,0,0,0,0,1
17.214105,1201,8,41,39,39,35,0,0,0,154,1
17.214353,497,8,8,0,0,0,0,0,0,0,1
17.214591,339,8,0,33,16,255,0,255,0,0,1
17.214841,2,8,0,0,0,0,0,6,0,191,1
17.215083,399,8,254,88,0,0,0,65,0,0,1
17.215313,608,8,25,34,34,48,8,143,111,37,1
17.215556,304,8,10,128,0,255,254,127,0,109,1
17.215792,305,8,251,127,0,0,111,127,0,97,1
17.216038,320,8,0,0,0,0,2,32,32,251,1
17.216273,672,8,68,0,153,29,151,2,189,0,1
17.216505,790,8,5,34,36,10,34,30,0,111,1
17.216739,809,8,12,186,127,20,17,32,0,20,1
17.216982,1087,8,16,64,96,255,125,133,9,0,1
17.217231,880,8,0,32,0,0,0,0,0,0,1
17.217472,1088,8,255,0,0,0,255,133,9,0,1
17.217712,1349,8,216,0,0,138,0,0,0,0,1
17.21796,1680,8,0,0,1,0,160,2,0,0,1
17.218146,688,5,254,255,0,7,172,125,121,127,1
17.2184,848,8,5,32,180,104,120,0,0,129,1
17.221189,704,8,21,0,0,0,0,0,0,0,1
17.223858,2,8,0,0,0,0,0,6,1,162,1
17.224093,339,8,0,33,16,255,0,255,0,0,1
17.224408,304,8,13,128,0,255,254,127,1,254,1
17.224637,305,8,9,128,0,0,99,127,1,108,1
17.224879,320,8,0,0,0,0,4,41,33,245,1
17.225121,399,8,254,88,0,0,0,65,0,0,1
17.225351,608,8,25,34,34,48,8,143,112,54,1
17.225588,672,8,100,0,153,29,151,2,189,0,1
17.22582,790,8,5,34,36,10,34,30,0,111,1
17.226054,809,8,12,186,127,20,17,32,0,20,1
17.226294,1349,8,216,0,0,138,0,0,0,0,1
17.226755,1087,8,16,64,96,255,125,133,9,0,1
17.227005,880,8,0,32,0,0,0,0,0,0,1
17.227245,1088,8,255,0,0,0,255,133,9,0,1
17.228062,1264,8,0,0,0,128,0,103,209,19,1
17.228247,688,5,254,255,0,7,189,125,121,127,1
17.228482,848,8,5,32,196,104,120,0,0,241,1
17.231174,704,8,21,0,0,0,0,0,0,0,1
17.233858,1072,8,0,0,0,0,0,0,0,0,1
17.234087,1201,8,41,39,39,35,0,0,0,154,1
17.234334,497,8,8,0,0,0,0,0,0,0,1
17.234572,339,8,0,33,16,255,0,255,0,0,1
17.234819,2,8,0,0,0,0,0,6,2,133,1
17.235061,399,8,254,88,0,0,0,65,0,0,1
17.235292,608,8,25,34,34,48,8,143,111,3,1
17.23553,304,8,18,128,0,255,12,128,2,246,1
17.235772,305,8,23,128,0,0,64,127,2,79,1
17.236012,320,8,0,0,0,0,6,50,34,235,1
17.236246,672,8,4,0,153,29,151,2,189,0,1
17.236478,790,8,5,34,36,10,34,30,0,111,1
17.236712,809,8,12,186,127,20,17,32,0,20,1
17.236964,880,8,0,32,0,0,0,0,0,0,1
17.237205,1087,8,16,64,96,255,125,134,9,0,1
17.237447,1088,8,255,0,0,0,255,134,9,0,1
17.237688,1349,8,216,0,0,138,0,0,0,0,1
17.238141,688,5,254,255,0,7,142,125,121,127,1
17.238373,848,8,5,32,212,104,120,0,0,225,1
17.240514,1520,2,0,0,132,122,124,130,134,127,1
17.241165,704,8,21,0,0,0,0,0,0,0,1
17.243842,2,8,0,0,0,0,0,6,3,152,1
17.24408,339,8,0,33,16,255,0,255,0,0,1
17.244396,304,8,23,128,0,255,15,128,3,83,1
17.244634,305,8,23,128,0,0,44,127,3,8,1
17.244879,320,8,0,0,0,0,8,33,35,159,1
17.245121,399,8,254,88,0,0,0,65,0,0,1
17.245353,608,8,25,34,34,48,8,143,111,20,1
17.245589,672,8,36,0,153,29,151,2,189,0,1
17.245819,790,8,5,34,32,10,34,30,0,111,1
17.246053,809,8,12,186,127,20,17,32,0,20,1
17.246292,1349,8,216,86,0,140,0,0,0,0,1
17.246751,1087,8,16,64,96,255,125,133,9,0,1
17.247002,880,8,0,32,0,0,0,0,0,0,1
17.247241,1088,8,255,0,0,0,255,133,9,0,1
17.24815,688,5,254,255,0,7,159,125,121,127,1
17.248383,848,8,5,32,228,104,120,0,0,209,1
17.248625,1264,8,0,0,0,128,0,103,209,19,1
17.25116,704,8,21,0,0,0,0,0,0,0,1
17.253856,1072,8,0,0,0,0,0,0,0,0,1
17.254086,1201,8,41,39,39,35,0,0,0,154,1
17.254333,497,8,8,0,0,0,0,0,0,0,1
17.254572,339,8,0,33,16,255,0,255,0,0,1
17.254817,2,8,0,0,0,0,0,6,4,203,1
17.255059,399,8,254,88,0,0,0,65,0,0,1
17.25529,608,8,25,34,34,48,8,143,112,37,1
17.255529,304,8,25,128,0,255,14,128,4,142,1
17.255771,305,8,5,128,0,0,48,127,4,74,1
17.25601,320,8,0,0,0,0,10,34,36,27,1
17.256245,672,8,68,0,153,29,151,2,189,0,1
17.256475,790,8,5,34,32,10,34,30,0,111,1
17.25671,809,8,12,186,127,20,17,32,0,20,1
17.256964,880,8,0,32,0,0,0,0,0,0,1
17.257201,1087,8,16,64,96,255,125,132,9,0,1
17.257445,1088,8,255,0,0,0,255,132,9,0,1
17.257687,1349,8,216,0,0,139,0,0,0,0,1
17.258151,688,5,254,255,0,7,96,125,121,127,1
17.258391,848,8,5,32,244,104,120,0,0,193,1
17.261143,704,8,21,0,0,0,0,0,0,0,1
17.263837,2,8,0,0,0,0,0,6,5,214,1
17.264072,339,8,0,33,16,255,0,255,0,0,1
17.264398,304,8,24,128,0,255,24,128,5,211,1
17.26464,305,8,251,127,0,0,62,127,5,255,1
17.264876,320,8,0,0,0,0,12,50,37,183,1
17.265118,399,8,254,88,0,0,0,65,0,0,1
17.265346,608,8,25,34,34,48,8,143,113,53,1
17.265582,672,8,100,0,153,29,151,2,189,0,1
17.265812,790,8,5,34,32,10,34,30,0,111,1
17.266047,809,8,12,186,127,20,17,32,0,20,1
17.266289,1349,8,216,0,0,139,0,0,0,0,1
17.266747,1087,8,16,64,96,255,125,131,9,0,1
17.266999,880,8,0,32,0,0,0,0,0,0,1
17.267239,1088,8,255,0,0,0,255,131,9,0,1
17.26806,1264,8,0,0,0,128,0,103,209,19,1
17.268244,688,5,254,255,0,7,113,125,121,127,1
17.268482,848,8,5,32,4,104,120,0,0,49,1
17.271133,704,8,21,0,0,0,0,0,0,0,1
17.273847,1072,8,0,0,0,0,0,0,0,0,1
17.274077,1201,8,41,39,39,35,0,0,0,154,1
17.274325,497,8,8,0,0,0,0,0,0,0,1
17.274563,339,8,0,33,16,255,0,255,0,0,1
17.27481,2,8,0,0,0,0,0,6,6,241,1
17.275051,399,8,254,88,0,0,0,65,0,0,1
17.275285,608,8,25,34,34,48,8,143,113,2,1
17.275523,304,8,25,128,0,255,36,128,6,139,1
17.275761,305,8,5,128,0,0,69,127,6,177,1
17.276005,320,8,0,0,0,0,14,34,38,39,1
17.276233,672,8,4,0,153,29,151,2,189,0,1
17.276463,790,8,5,34,32,10,34,30,0,111,1
17.276697,809,8,12,186,127,20,17,32,0,20,1
17.276951,880,8,0,32,0,0,0,0,0,0,1
17.277188,1087,8,16,64,96,255,125,131,9,0,1
17.277428,1088,8,255,0,0,0,255,131,9,0,1
17.27767,1349,8,216,0,0,139,0,0,0,0,1
17.278163,688,5,254,255,0,7,66,125,121,127,1
17.278399,848,8,5,32,20,104,120,0,0,33,1
17.281122,704,8,21,0,0,0,0,0,0,0,1
17.283839,2,8,0,0,0,0,0,6,7,236,1
17.284073,339,8,0,33,16,255,0,255,0,0,1
17.284394,304,8,25,128,0,255,27,128,7,56,1
17.284633,305,8,0,128,0,0,69,127,7,152,1
17.284876,320,8,0,0,0,0,16,41,39,165,1
17.285118,399,8,254,88,0,0,0,65,0,0,1
17.285348,608,8,24,34,34,48,8,143,113,20,1
17.285584,672,8,36,0,153,29,151,2,189,0,1
17.285815,790,8,5,34,32,10,34,30,0,111,1
17.286051,809,8,64,186,127,20,17,32,0,20,1
17.286291,1349,8,216,0,0,138,0,0,0,0,1
17.286747,1087,8,16,64,96,255,125,133,9,0,1
17.286999,880,8,0,32,0,0,0,0,0,0,1
17.287239,1088,8,255,0,0,0,255,133,9,0,1
17.288216,848,8,5,32,36,104,120,0,0,17,1
17.288399,688,5,254,255,0,7,83,125,121,127,1
17.28864,1264,8,0,0,0,128,0,103,209,19,1
17.29051,1520,2,0,0,132,122,124,130,134,127,1
17.291106,704,8,21,0,0,0,0,0,0,0,1
17.293845,1072,8,0,0,0,0,0,0,0,0,1
17.294076,1201,8,41,39,39,35,0,0,0,154,1
17.294324,497,8,8,0,0,0,0,0,0,0,1
17.294562,339,8,0,33,16,255,0,255,0,0,1
17.294808,2,8,0,0,0,0,0,6,8,87,1
17.295052,399,8,254,88,0,0,0,65,0,0,1
17.295283,608,8,24,34,34,48,8,143,113,37,1
17.295523,304,8,22,128,0,255,249,127,8,13,1
17.295755,305,8,242,127,0,0,68,127,8,182,1
17.296,320,8,0,0,0,0,18,0,40,126,1
17.296233,672,8,68,0,153,29,151,2,189,0,1
17.296466,790,8,5,34,44,10,34,30,0,111,1
17.296702,809,8,64,186,127,20,17,32,0,20,1
17.296956,880,8,0,32,0,0,0,0,0,0,1
17.297195,1087,8,16,64,96,255,125,132,9,0,1
17.297439,1088,8,255,0,0,0,255,132,9,0,1
17.297677,1349,8,216,86,0,140,0,0,0,0,1
17.298177,688,5,254,255,0,7,36,125,121,127,1
17.298417,848,8,5,32,52,104,120,0,0,1,1
17.3011,704,8,21,0,0,0,0,0,0,0,1
17.301422,160,8,90,131,44,10,0,31,2,0,1
17.301662,161,8,127,137,0,0,35,0,0,0,1
17.303835,2,8,0,0,0,0,0,7,9,6,1
17.304072,339,8,0,33,16,255,0,255,0,0,1
17.304398,304,8,18,128,0,255,231,127,9,104,1
